,transition_year_utc,transition_month_utc,transition_day_utc,transition_hour_utc,transition_minute_utc,transition_second_utc,utc_offset_seconds,dst_bool,tzname
0,1,1,1,0,0,0,540,False,LMT
1,1901,12,13,20,45,52,540,False,PMT
2,1911,3,10,23,51,39,0,False,WET
3,1916,6,14,23,0,0,3600,True,WEST
4,1916,10,1,23,0,0,0,False,WET
5,1917,3,24,23,0,0,3600,True,WEST
6,1917,10,7,23,0,0,0,False,WET
7,1918,3,9,23,0,0,3600,True,WEST
8,1918,10,6,23,0,0,0,False,WET
9,1919,3,1,23,0,0,3600,True,WEST
10,1919,10,5,23,0,0,0,False,WET
11,1920,2,14,23,0,0,3600,True,WEST
12,1920,10,23,23,0,0,0,False,WET
13,1921,3,14,23,0,0,3600,True,WEST
14,1921,10,25,23,0,0,0,False,WET
15,1922,3,25,23,0,0,3600,True,WEST
16,1922,10,7,23,0,0,0,False,WET
17,1923,5,26,23,0,0,3600,True,WEST
18,1923,10,6,23,0,0,0,False,WET
19,1924,3,29,23,0,0,3600,True,WEST
20,1924,10,4,23,0,0,0,False,WET
21,1925,4,4,23,0,0,3600,True,WEST
22,1925,10,3,23,0,0,0,False,WET
23,1926,4,17,23,0,0,3600,True,WEST
24,1926,10,2,23,0,0,0,False,WET
25,1927,4,9,23,0,0,3600,True,WEST
26,1927,10,1,23,0,0,0,False,WET
27,1928,4,14,23,0,0,3600,True,WEST
28,1928,10,6,23,0,0,0,False,WET
29,1929,4,20,23,0,0,3600,True,WEST
30,1929,10,5,23,0,0,0,False,WET
31,1930,4,12,23,0,0,3600,True,WEST
32,1930,10,4,23,0,0,0,False,WET
33,1931,4,18,23,0,0,3600,True,WEST
34,1931,10,3,23,0,0,0,False,WET
35,1932,4,2,23,0,0,3600,True,WEST
36,1932,10,1,23,0,0,0,False,WET
37,1933,3,25,23,0,0,3600,True,WEST
38,1933,10,7,23,0,0,0,False,WET
39,1934,4,7,23,0,0,3600,True,WEST
40,1934,10,6,23,0,0,0,False,WET
41,1935,3,30,23,0,0,3600,True,WEST
42,1935,10,5,23,0,0,0,False,WET
43,1936,4,18,23,0,0,3600,True,WEST
44,1936,10,3,23,0,0,0,False,WET
45,1937,4,3,23,0,0,3600,True,WEST
46,1937,10,2,23,0,0,0,False,WET
47,1938,3,26,23,0,0,3600,True,WEST
48,1938,10,1,23,0,0,0,False,WET
49,1939,4,15,23,0,0,3600,True,WEST
50,1939,11,18,23,0,0,0,False,WET
51,1940,2,25,2,0,0,3600,True,WEST
52,1940,6,14,22,0,0,7200,True,CEST
53,1942,11,2,1,0,0,3600,False,CET
54,1943,3,29,1,0,0,7200,True,CEST
55,1943,10,4,1,0,0,3600,False,CET
56,1944,4,3,1,0,0,7200,True,CEST
57,1944,8,24,22,0,0,7200,True,WEMT
58,1944,10,7,23,0,0,3600,False,WEST
59,1945,4,2,1,0,0,7200,True,WEMT
60,1945,9,16,1,0,0,3600,False,CET
61,1976,3,28,0,0,0,7200,True,CEST
62,1976,9,25,23,0,0,3600,False,CET
63,1977,4,3,1,0,0,7200,True,CEST
64,1977,9,25,1,0,0,3600,False,CET
65,1978,4,2,1,0,0,7200,True,CEST
66,1978,10,1,1,0,0,3600,False,CET
67,1979,4,1,1,0,0,7200,True,CEST
68,1979,9,30,1,0,0,3600,False,CET
69,1980,4,6,1,0,0,7200,True,CEST
70,1980,9,28,1,0,0,3600,False,CET
71,1981,3,29,1,0,0,7200,True,CEST
72,1981,9,27,1,0,0,3600,False,CET
73,1982,3,28,1,0,0,7200,True,CEST
74,1982,9,26,1,0,0,3600,False,CET
75,1983,3,27,1,0,0,7200,True,CEST
76,1983,9,25,1,0,0,3600,False,CET
77,1984,3,25,1,0,0,7200,True,CEST
78,1984,9,30,1,0,0,3600,False,CET
79,1985,3,31,1,0,0,7200,True,CEST
80,1985,9,29,1,0,0,3600,False,CET
81,1986,3,30,1,0,0,7200,True,CEST
82,1986,9,28,1,0,0,3600,False,CET
83,1987,3,29,1,0,0,7200,True,CEST
84,1987,9,27,1,0,0,3600,False,CET
85,1988,3,27,1,0,0,7200,True,CEST
86,1988,9,25,1,0,0,3600,False,CET
87,1989,3,26,1,0,0,7200,True,CEST
88,1989,9,24,1,0,0,3600,False,CET
89,1990,3,25,1,0,0,7200,True,CEST
90,1990,9,30,1,0,0,3600,False,CET
91,1991,3,31,1,0,0,7200,True,CEST
92,1991,9,29,1,0,0,3600,False,CET
93,1992,3,29,1,0,0,7200,True,CEST
94,1992,9,27,1,0,0,3600,False,CET
95,1993,3,28,1,0,0,7200,True,CEST
96,1993,9,26,1,0,0,3600,False,CET
97,1994,3,27,1,0,0,7200,True,CEST
98,1994,9,25,1,0,0,3600,False,CET
99,1995,3,26,1,0,0,7200,True,CEST
100,1995,9,24,1,0,0,3600,False,CET
101,1996,3,31,1,0,0,7200,True,CEST
102,1996,10,27,1,0,0,3600,False,CET
103,1997,3,30,1,0,0,7200,True,CEST
104,1997,10,26,1,0,0,3600,False,CET
105,1998,3,29,1,0,0,7200,True,CEST
106,1998,10,25,1,0,0,3600,False,CET
107,1999,3,28,1,0,0,7200,True,CEST
108,1999,10,31,1,0,0,3600,False,CET
109,2000,3,26,1,0,0,7200,True,CEST
110,2000,10,29,1,0,0,3600,False,CET
111,2001,3,25,1,0,0,7200,True,CEST
112,2001,10,28,1,0,0,3600,False,CET
113,2002,3,31,1,0,0,7200,True,CEST
114,2002,10,27,1,0,0,3600,False,CET
115,2003,3,30,1,0,0,7200,True,CEST
116,2003,10,26,1,0,0,3600,False,CET
117,2004,3,28,1,0,0,7200,True,CEST
118,2004,10,31,1,0,0,3600,False,CET
119,2005,3,27,1,0,0,7200,True,CEST
120,2005,10,30,1,0,0,3600,False,CET
121,2006,3,26,1,0,0,7200,True,CEST
122,2006,10,29,1,0,0,3600,False,CET
123,2007,3,25,1,0,0,7200,True,CEST
124,2007,10,28,1,0,0,3600,False,CET
125,2008,3,30,1,0,0,7200,True,CEST
126,2008,10,26,1,0,0,3600,False,CET
127,2009,3,29,1,0,0,7200,True,CEST
128,2009,10,25,1,0,0,3600,False,CET
129,2010,3,28,1,0,0,7200,True,CEST
130,2010,10,31,1,0,0,3600,False,CET
131,2011,3,27,1,0,0,7200,True,CEST
132,2011,10,30,1,0,0,3600,False,CET
133,2012,3,25,1,0,0,7200,True,CEST
134,2012,10,28,1,0,0,3600,False,CET
135,2013,3,31,1,0,0,7200,True,CEST
136,2013,10,27,1,0,0,3600,False,CET
137,2014,3,30,1,0,0,7200,True,CEST
138,2014,10,26,1,0,0,3600,False,CET
139,2015,3,29,1,0,0,7200,True,CEST
140,2015,10,25,1,0,0,3600,False,CET
141,2016,3,27,1,0,0,7200,True,CEST
142,2016,10,30,1,0,0,3600,False,CET
143,2017,3,26,1,0,0,7200,True,CEST
144,2017,10,29,1,0,0,3600,False,CET
145,2018,3,25,1,0,0,7200,True,CEST
146,2018,10,28,1,0,0,3600,False,CET
147,2019,3,31,1,0,0,7200,True,CEST
148,2019,10,27,1,0,0,3600,False,CET
149,2020,3,29,1,0,0,7200,True,CEST
150,2020,10,25,1,0,0,3600,False,CET
151,2021,3,28,1,0,0,7200,True,CEST
152,2021,10,31,1,0,0,3600,False,CET
153,2022,3,27,1,0,0,7200,True,CEST
154,2022,10,30,1,0,0,3600,False,CET
155,2023,3,26,1,0,0,7200,True,CEST
156,2023,10,29,1,0,0,3600,False,CET
157,2024,3,31,1,0,0,7200,True,CEST
158,2024,10,27,1,0,0,3600,False,CET
159,2025,3,30,1,0,0,7200,True,CEST
160,2025,10,26,1,0,0,3600,False,CET
161,2026,3,29,1,0,0,7200,True,CEST
162,2026,10,25,1,0,0,3600,False,CET
163,2027,3,28,1,0,0,7200,True,CEST
164,2027,10,31,1,0,0,3600,False,CET
165,2028,3,26,1,0,0,7200,True,CEST
166,2028,10,29,1,0,0,3600,False,CET
167,2029,3,25,1,0,0,7200,True,CEST
168,2029,10,28,1,0,0,3600,False,CET
169,2030,3,31,1,0,0,7200,True,CEST
170,2030,10,27,1,0,0,3600,False,CET
171,2031,3,30,1,0,0,7200,True,CEST
172,2031,10,26,1,0,0,3600,False,CET
173,2032,3,28,1,0,0,7200,True,CEST
174,2032,10,31,1,0,0,3600,False,CET
175,2033,3,27,1,0,0,7200,True,CEST
176,2033,10,30,1,0,0,3600,False,CET
177,2034,3,26,1,0,0,7200,True,CEST
178,2034,10,29,1,0,0,3600,False,CET
179,2035,3,25,1,0,0,7200,True,CEST
180,2035,10,28,1,0,0,3600,False,CET
181,2036,3,30,1,0,0,7200,True,CEST
182,2036,10,26,1,0,0,3600,False,CET
183,2037,3,29,1,0,0,7200,True,CEST
184,2037,10,25,1,0,0,3600,False,CET
