,transition_year_utc,transition_month_utc,transition_day_utc,transition_hour_utc,transition_minute_utc,transition_second_utc,utc_offset_seconds,dst_bool,tzname
0,1,1,1,0,0,0,18540,False,SOU
1,1901,12,13,20,45,52,18540,False,SOU
2,1911,3,10,23,51,39,18000,False,SOU
3,1916,6,14,23,0,0,21600,True,SOU
4,1916,10,1,23,0,0,18000,False,SOU
5,1917,3,24,23,0,0,21600,True,SOU
6,1917,10,7,23,0,0,18000,False,SOU
7,1918,3,9,23,0,0,21600,True,SOU
8,1918,10,6,23,0,0,18000,False,SOU
9,1919,3,1,23,0,0,21600,True,SOU
10,1919,10,5,23,0,0,18000,False,SOU
11,1920,2,14,23,0,0,21600,True,SOU
12,1920,10,23,23,0,0,18000,False,SOU
13,1921,3,14,23,0,0,21600,True,SOU
14,1921,10,25,23,0,0,18000,False,SOU
15,1922,3,25,23,0,0,21600,True,SOU
16,1922,10,7,23,0,0,18000,False,SOU
17,1923,5,26,23,0,0,21600,True,SOU
18,1923,10,6,23,0,0,18000,False,SOU
19,1924,3,29,23,0,0,21600,True,SOU
20,1924,10,4,23,0,0,18000,False,SOU
21,1925,4,4,23,0,0,21600,True,SOU
22,1925,10,3,23,0,0,18000,False,SOU
23,1926,4,17,23,0,0,21600,True,SOU
24,1926,10,2,23,0,0,18000,False,SOU
25,1927,4,9,23,0,0,21600,True,SOU
26,1927,10,1,23,0,0,18000,False,SOU
27,1928,4,14,23,0,0,21600,True,SOU
28,1928,10,6,23,0,0,18000,False,SOU
29,1929,4,20,23,0,0,21600,True,SOU
30,1929,10,5,23,0,0,18000,False,SOU
31,1930,4,12,23,0,0,21600,True,SOU
32,1930,10,4,23,0,0,18000,False,SOU
33,1931,4,18,23,0,0,21600,True,SOU
34,1931,10,3,23,0,0,18000,False,SOU
35,1932,4,2,23,0,0,21600,True,SOU
36,1932,10,1,23,0,0,18000,False,SOU
37,1933,3,25,23,0,0,21600,True,SOU
38,1933,10,7,23,0,0,18000,False,SOU
39,1934,4,7,23,0,0,21600,True,SOU
40,1934,10,6,23,0,0,18000,False,SOU
41,1935,3,30,23,0,0,21600,True,SOU
42,1935,10,5,23,0,0,18000,False,SOU
43,1936,4,18,23,0,0,21600,True,SOU
44,1936,10,3,23,0,0,18000,False,SOU
45,1937,4,3,23,0,0,21600,True,SOU
46,1937,10,2,23,0,0,18000,False,SOU
47,1938,3,26,23,0,0,21600,True,SOU
48,1938,10,1,23,0,0,18000,False,SOU
49,1939,4,15,23,0,0,21600,True,SOU
50,1939,11,18,23,0,0,18000,False,SOU
51,1940,2,25,2,0,0,21600,True,SOU
52,1940,6,14,22,0,0,25200,True,SOU
53,1942,11,2,1,0,0,21600,False,SOU
54,1943,3,29,1,0,0,25200,True,SOU
55,1943,10,4,1,0,0,21600,False,SOU
56,1944,4,3,1,0,0,25200,True,SOU
57,1944,8,24,22,0,0,25200,True,SOU
58,1944,10,7,23,0,0,21600,False,SOU
59,1945,4,2,1,0,0,25200,True,SOU
60,1945,9,16,1,0,0,21600,False,SOU
61,1976,3,28,0,0,0,25200,True,SOU
62,1976,9,25,23,0,0,21600,False,SOU
63,1977,4,3,1,0,0,25200,True,SOU
64,1977,9,25,1,0,0,21600,False,SOU
65,1978,4,2,1,0,0,25200,True,SOU
66,1978,10,1,1,0,0,21600,False,SOU
67,1979,4,1,1,0,0,25200,True,SOU
68,1979,9,30,1,0,0,21600,False,SOU
69,1980,4,6,1,0,0,25200,True,SOU
70,1980,9,28,1,0,0,21600,False,SOU
71,1981,3,29,1,0,0,25200,True,SOU
72,1981,9,27,1,0,0,21600,False,SOU
73,1982,3,28,1,0,0,25200,True,SOU
74,1982,9,26,1,0,0,21600,False,SOU
75,1983,3,27,1,0,0,25200,True,SOU
76,1983,9,25,1,0,0,21600,False,SOU
77,1984,3,25,1,0,0,25200,True,SOU
78,1984,9,30,1,0,0,21600,False,SOU
79,1985,3,31,1,0,0,25200,True,SOU
80,1985,9,29,1,0,0,21600,False,SOU
81,1986,3,30,1,0,0,25200,True,SOU
82,1986,9,28,1,0,0,21600,False,SOU
83,1987,3,29,1,0,0,25200,True,SOU
84,1987,9,27,1,0,0,21600,False,SOU
85,1988,3,27,1,0,0,25200,True,SOU
86,1988,9,25,1,0,0,21600,False,SOU
87,1989,3,26,1,0,0,25200,True,SOU
88,1989,9,24,1,0,0,21600,False,SOU
89,1990,3,25,1,0,0,25200,True,SOU
90,1990,9,30,1,0,0,21600,False,SOU
91,1991,3,31,1,0,0,25200,True,SOU
92,1991,9,29,1,0,0,21600,False,SOU
93,1992,3,29,1,0,0,25200,True,SOU
94,1992,9,27,1,0,0,21600,False,SOU
95,1993,3,28,1,0,0,25200,True,SOU
96,1993,9,26,1,0,0,21600,False,SOU
97,1994,3,27,1,0,0,25200,True,SOU
98,1994,9,25,1,0,0,21600,False,SOU
99,1995,3,26,1,0,0,25200,True,SOU
100,1995,9,24,1,0,0,21600,False,SOU
101,1996,3,31,1,0,0,25200,True,SOU
102,1996,10,27,1,0,0,21600,False,SOU
103,1997,3,30,1,0,0,25200,True,SOU
104,1997,10,26,1,0,0,21600,False,SOU
105,1998,3,29,1,0,0,25200,True,SOU
106,1998,10,25,1,0,0,21600,False,SOU
107,1999,3,28,1,0,0,25200,True,SOU
108,1999,10,31,1,0,0,21600,False,SOU
109,2000,3,26,1,0,0,25200,True,SOU
110,2000,10,29,1,0,0,21600,False,SOU
111,2001,3,25,1,0,0,25200,True,SOU
112,2001,10,28,1,0,0,21600,False,SOU
113,2002,3,31,1,0,0,25200,True,SOU
